Scene: VR_Exploration,,VR Status: True
Timestamp, Agent ID, Agent Status, Position X, Position Y, Position Z, Yaw Rotation, Velocity X, Velocity Y, Velocity Z, Gaze Target, User Goal Position X, User Goal Position Y, User Goal Position Z, VR Study Flags, Valid Eye Data, Gaze Origin X, Gaze Origin Y, Gaze Origin Z, Gaze Direction X, Gaze Direction Y, Gaze Direction Z, Left Eye Blink, Right Eye Blink, VR Headset Position X, VR Headset Position Y, VR Headset Position Z, Left Hip Position X, Left Hip Position Y, Left Hip Position Z, Right Hip Position X, Right Hip Position Y, Right Hip Position Z, Left Wrist Position X, Left Wrist Position Y, Left Wrist Position Z, Right Wrist Position X, Right Wrist Position Y, Right Wrist Position Z, Left Ankle Position X, Left Ankle Position Y, Left Ankle Position Z, Right Ankle Position X, Right Ankle Position Y, Right Ankle Position Z
5.408454,1,Navigating,1.244791,-2.853094,0.5083333,-1.931614,0.00863862,-8.940697E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.408454,2,Navigating,0.278657,-1.098931,0.5083333,1.512161,-0.008241683,-0.00259006,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.408454,3,ControlledVR,-0.6549762,2.821188,0.4992183,-1.728469,0.006743193,-0.002667904,0.0005246401,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.6482115,-0.1817174,1.600235,-0.8012646,-0.004622936,0.9470562,-0.8009334,-0.3297253,0.9193597,-0.6158516,0.189446,0.9916646,-0.6523976,-0.5429764,0.9803354,-1.127938,-0.03846455,0.2046989,-0.7402977,-0.2046728,0.1622868
5.419319,1,Navigating,1.253222,-2.853165,0.5083333,-1.927653,0.008431315,-7.152557E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.419319,2,Navigating,0.2706186,-1.101476,0.5083333,1.516268,-0.008038312,-0.002544999,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.419319,3,ControlledVR,-0.6482115,2.818283,0.5002351,-1.728762,0.00676477,-0.002905846,0.001016736,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.6417637,-0.1845786,1.601379,-0.7955823,-0.007170677,0.9479215,-0.7965118,-0.3321583,0.9198039,-0.6142303,0.1847515,0.988705,-0.6483933,-0.5397377,0.9773898,-1.119387,-0.03709793,0.2079629,-0.7399725,-0.2053156,0.1622156
5.430787,1,Navigating,1.261371,-2.85322,0.5083333,-1.923849,0.008148432,-5.459785E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.430787,2,Navigating,0.2628551,-1.103951,0.5083333,1.520213,-0.007763594,-0.002475142,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.430787,3,ControlledVR,-0.6417637,2.815421,0.501379,-1.729102,0.006447792,-0.002861261,0.001143932,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.6354852,-0.1873124,1.602622,-0.7896447,-0.01023746,0.9488054,-0.7919692,-0.3345096,0.9201337,-0.6122251,0.1799998,0.984764,-0.6435218,-0.5362887,0.974191,-1.110211,-0.03588772,0.2118477,-0.7397747,-0.2058723,0.1620872
5.442287,1,Navigating,1.269573,-2.853258,0.5083333,-1.919853,0.008202076,-3.838539E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.442287,2,Navigating,0.2550463,-1.10646,0.5083333,1.524358,-0.007808715,-0.002509117,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.442287,3,ControlledVR,-0.6354852,2.812688,0.5026217,-1.72971,0.006278515,-0.002733707,0.001242638,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.6293098,-0.1900087,1.603802,-0.7841078,-0.0124898,0.9498366,-0.7875369,-0.3366442,0.9210252,-0.6103992,0.176671,0.9815149,-0.6397185,-0.5331368,0.9711935,-1.101027,-0.03498745,0.2159199,-0.7395235,-0.2062373,0.1620741
5.453147,1,Navigating,1.277828,-2.85328,0.5083333,-1.91587,0.00825572,-2.217293E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.453147,2,Navigating,0.2471925,-1.109003,0.5083333,1.528494,-0.007853806,-0.002543092,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.453147,3,ControlledVR,-0.6293098,2.809991,0.5038017,-1.729877,0.006175399,-0.002696276,0.001180053,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.6235422,-0.1925669,1.604806,-0.779173,-0.01482987,0.9509721,-0.7826396,-0.339036,0.9219196,-0.6088222,0.1725879,0.9772848,-0.6349361,-0.5308428,0.9688822,-1.09152,-0.03449869,0.2209722,-0.739428,-0.2068768,0.1620938
5.464751,1,Navigating,1.285974,-2.853288,0.5083333,-1.912132,0.008145094,-7.629395E-06,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.464751,2,Navigating,0.2394484,-1.111528,0.5083333,1.532376,-0.007744104,-0.002524376,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.464751,3,ControlledVR,-0.6235422,2.807433,0.5048057,-1.729537,0.005767584,-0.002558231,0.001003981,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.6180202,-0.1949654,1.605842,-0.7739551,-0.01667213,0.9521083,-0.7786783,-0.3406298,0.9231286,-0.6079541,0.1697407,0.9732969,-0.6311085,-0.5282884,0.9665752,-1.081511,-0.03408623,0.2260911,-0.7389416,-0.2079024,0.1625119
5.47614,1,Navigating,1.294175,-2.853279,0.5083333,-1.908159,0.008201241,8.583069E-06,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.47614,2,Navigating,0.2316569,-1.114087,0.5083333,1.536504,-0.007791519,-0.002559066,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.47614,3,ControlledVR,-0.6180202,2.805035,0.5058419,-1.728902,0.005522013,-0.002398491,0.001036167,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.6127142,-0.197294,1.606787,-0.7689269,-0.01872683,0.9534026,-0.7739406,-0.3430233,0.924085,-0.607862,0.1667957,0.9689848,-0.6263837,-0.5264812,0.9650624,-1.07033,-0.03465414,0.2321398,-0.7385937,-0.2091713,0.1625739
5.487064,1,Navigating,1.302428,-2.853255,0.5083333,-1.904284,0.008252978,2.43187E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.487064,2,Navigating,0.2238219,-1.116678,0.5083333,1.540533,-0.007835016,-0.00259161,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.487064,3,ControlledVR,-0.6127142,2.802706,0.5067867,-1.728222,0.005306005,-0.002328634,0.0009448528,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.6072839,-0.1995845,1.607729,-0.7639335,-0.02074671,0.9547823,-0.7699931,-0.3448896,0.9248077,-0.6074868,0.1638985,0.9656083,-0.6226004,-0.5240455,0.9631668,-1.059912,-0.03512669,0.237396,-0.7383285,-0.2100074,0.1623315
5.498367,1,Navigating,1.310621,-2.853217,0.5083333,-1.90059,0.008193016,3.790855E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.498367,2,Navigating,0.2160482,-1.119266,0.5083333,1.544374,-0.007773668,-0.002587795,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.498367,3,ControlledVR,-0.6072839,2.800416,0.5077292,-1.727829,0.005430222,-0.002290487,0.0009424686,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.6024086,-0.2016786,1.608638,-0.7586511,-0.02260303,0.9563574,-0.7669544,-0.346575,0.9250963,-0.6080185,0.1620378,0.9627222,-0.6181948,-0.5219865,0.96175,-1.049392,-0.03654718,0.2435056,-0.7380452,-0.2110701,0.1625419
5.509804,1,Navigating,1.318864,-2.853164,0.5083333,-1.89679,0.008243203,5.316734E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.509804,2,Navigating,0.2082322,-1.121885,0.5083333,1.548327,-0.007815987,-0.002619386,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.509804,3,ControlledVR,-0.6024086,2.798321,0.5086375,-1.727383,0.004875302,-0.002094269,0.0009083748,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5977859,-0.2035543,1.609643,-0.7534764,-0.02488685,0.9576939,-0.763344,-0.3488069,0.9255601,-0.6083227,0.1604083,0.9615527,-0.6140397,-0.5200601,0.9604142,-1.039164,-0.03745818,0.2493025,-0.7373041,-0.2117267,0.1627786
5.52064,1,Navigating,1.327159,-2.853096,0.5083333,-1.892967,0.008295298,6.842613E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.52064,2,Navigating,0.2003724,-1.124537,0.5083333,1.552306,-0.007859871,-0.002651811,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.52064,3,ControlledVR,-0.5977859,2.796446,0.5096427,-1.726946,0.004622698,-0.001875639,0.001005173,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5929449,-0.2056335,1.610703,-0.7483108,-0.02681303,0.9591222,-0.760393,-0.3506818,0.9258909,-0.6085718,0.1585188,0.9596704,-0.6102455,-0.5179548,0.9591181,-1.028096,-0.03865242,0.255381,-0.7371992,-0.2126417,0.1630704
5.53199,1,Navigating,1.335286,-2.853015,0.5083333,-1.889369,0.008126616,8.010864E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.53199,2,Navigating,0.1926765,-1.127149,0.5083333,1.556051,-0.007695884,-0.002611876,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.53199,3,ControlledVR,-0.5929449,2.794366,0.5107028,-1.726288,0.004841089,-0.002079248,0.001060128,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5884742,-0.2075594,1.611704,-0.742913,-0.02923346,0.9606662,-0.7576752,-0.3524528,0.9260193,-0.6089638,0.1564543,0.9581796,-0.6051495,-0.5166278,0.9583288,-1.016891,-0.03963828,0.2616246,-0.7368819,-0.2131748,0.1635954
5.54313,1,Navigating,1.343464,-2.85292,0.5083333,-1.885622,0.008178473,9.512901E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.54313,2,Navigating,0.1849367,-1.129793,0.5083333,1.559955,-0.007739738,-0.002643704,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.54313,3,ControlledVR,-0.5884742,2.792441,0.5117036,-1.725097,0.004470706,-0.001925707,0.001000762,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5840207,-0.2094546,1.612634,-0.7378081,-0.03141165,0.9622435,-0.7548507,-0.3542528,0.9262964,-0.6094195,0.1548517,0.9568802,-0.6013007,-0.5145698,0.9570879,-1.005843,-0.0405302,0.2669693,-0.736472,-0.2136979,0.1639477
5.55415,1,Navigating,1.35169,-2.852811,0.5083333,-1.881966,0.008226037,0.0001091957,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.55415,2,Navigating,0.1771568,-1.132466,0.5083333,1.563763,-0.007779911,-0.002673626,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.55415,3,ControlledVR,-0.5840207,2.790545,0.512634,-1.723994,0.004453421,-0.001895189,0.0009304285,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5800706,-0.2111132,1.613438,-0.7325946,-0.03358412,0.9638034,-0.750314,-0.3568964,0.9273136,-0.6096367,0.1530924,0.9551765,-0.5962437,-0.5131884,0.9566777,-0.9903229,-0.04559612,0.2670269,-0.7360154,-0.2144017,0.1642797
5.565537,1,Navigating,1.359954,-2.852688,0.5083333,-1.878373,0.008263826,0.000123024,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.565537,2,Navigating,0.1693455,-1.135166,0.5083333,1.567508,-0.007811308,-0.002699971,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.565537,3,ControlledVR,-0.5800706,2.788887,0.5134383,-1.722355,0.003950119,-0.001658678,0.0008043051,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.576054,-0.2128375,1.61422,-0.7274359,-0.03577352,0.9655997,-0.7475556,-0.3585157,0.9277045,-0.6103501,0.1519437,0.9533637,-0.5919749,-0.5114803,0.9560382,-0.978194,-0.04691124,0.2709548,-0.7357012,-0.215193,0.1645695
5.576653,1,Navigating,1.368269,-2.85255,0.5083333,-1.874682,0.008314729,0.0001378059,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.576653,2,Navigating,0.1614912,-1.137898,0.5083333,1.571356,-0.007854372,-0.002731323,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.576653,3,ControlledVR,-0.576054,2.787163,0.5142202,-1.720833,0.004016638,-0.001724243,0.0007818937,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5723484,-0.2143541,1.614969,-0.7224232,-0.03772163,0.967437,-0.7435403,-0.360508,0.9286826,-0.6109455,0.1504776,0.9516189,-0.5879511,-0.5097003,0.9557061,-0.9659319,-0.04821563,0.2748232,-0.7353915,-0.2158904,0.1648618
5.587896,1,Navigating,1.376604,-2.852399,0.5083333,-1.871102,0.008335352,0.0001511574,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.587896,2,Navigating,0.1536218,-1.14065,0.5083333,1.575089,-0.007869393,-0.002751946,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.587896,3,ControlledVR,-0.5723484,2.785646,0.5149688,-1.719352,0.003705621,-0.001516581,0.0007485151,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5686914,-0.2159703,1.615808,-0.717566,-0.03978157,0.9692283,-0.7394594,-0.3622942,0.9297729,-0.6119969,0.1494856,0.9498776,-0.5830108,-0.5086746,0.9561028,-0.9526229,-0.04972887,0.2772768,-0.7352004,-0.2167211,0.1651478
5.599215,1,Navigating,1.384987,-2.852234,0.5083333,-1.867504,0.008382916,0.0001654625,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.599215,2,Navigating,0.1457122,-1.143431,0.5083333,1.578843,-0.007909566,-0.00278163,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.599215,3,ControlledVR,-0.5686914,2.78403,0.5158075,-1.718054,0.003656983,-0.00161624,0.0008387566,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5652475,-0.2174046,1.616568,-0.7127676,-0.04120064,0.9707326,-0.7363893,-0.3634391,0.9302933,-0.6132734,0.148659,0.9483234,-0.5788735,-0.5069652,0.9563543,-0.9393851,-0.05118775,0.2786686,-0.735204,-0.2172656,0.1654465
5.610122,1,Navigating,1.393419,-2.852054,0.5083333,-1.863905,0.008431315,0.0001795292,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.610122,2,Navigating,0.1377618,-1.146243,0.5083333,1.5826,-0.00795041,-0.002811551,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.610122,3,ControlledVR,-0.5652475,2.782595,0.5165678,-1.716746,0.003443837,-0.001434326,0.0007603168,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.56235,-0.2186335,1.61743,-0.7081228,-0.04298878,0.9723992,-0.7321901,-0.3651893,0.9311198,-0.6150223,0.1477821,0.9469605,-0.5735213,-0.5061369,0.9567224,-0.9262198,-0.05260801,0.2801167,-0.7352467,-0.2180195,0.165711
5.62107,1,Navigating,1.401596,-2.851868,0.5083333,-1.86046,0.008177757,0.0001859665,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.62107,2,Navigating,0.1300543,-1.148982,0.5083333,1.586196,-0.007707492,-0.002739549,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.62107,3,ControlledVR,-0.56235,2.781366,0.5174297,-1.715534,0.002897501,-0.001229048,0.0008618832,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5592426,-0.219976,1.618236,-0.7036936,-0.04417896,0.9737541,-0.7288178,-0.3660574,0.9316836,-0.6165133,0.1469257,0.9454229,-0.5690529,-0.5042944,0.9573634,-0.9135835,-0.05307841,0.2808002,-0.7353642,-0.2186794,0.1659546
5.632247,1,Navigating,1.409806,-2.851669,0.5083333,-1.857023,0.008209229,0.0001988411,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.632247,2,Navigating,0.1223214,-1.151745,0.5083333,1.589784,-0.007732883,-0.002762794,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.632247,3,ControlledVR,-0.5592426,2.780024,0.5182358,-1.713999,0.003107429,-0.001342297,0.0008060932,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5563352,-0.2212335,1.618948,-0.6989907,-0.04552889,0.9750834,-0.7241688,-0.3678651,0.9330825,-0.6184961,0.1462851,0.9439111,-0.5635631,-0.5029793,0.9582495,-0.8997855,-0.05438852,0.2808083,-0.7353742,-0.2193198,0.1661829
5.643745,1,Navigating,1.418063,-2.851457,0.5083333,-1.853537,0.008257031,0.000212431,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.643745,2,Navigating,0.1145479,-1.154537,0.5083333,1.593426,-0.007773519,-0.002792001,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.643745,3,ControlledVR,-0.5563352,2.778766,0.5189484,-1.712651,0.002907395,-0.001257658,0.0007126331,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.553636,-0.2224203,1.619614,-0.6943545,-0.04667902,0.9762271,-0.7209449,-0.3689404,0.9336907,-0.6198777,0.1454699,0.9424348,-0.5582478,-0.501658,0.9595082,-0.8854319,-0.05698133,0.2822703,-0.7355566,-0.2202148,0.1664153
5.654529,1,Navigating,1.426373,-2.85123,0.5083333,-1.849972,0.00830996,0.0002269745,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.654529,2,Navigating,0.1067293,-1.157361,0.5083333,1.59715,-0.00781858,-0.002823472,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.654529,3,ControlledVR,-0.553636,2.77758,0.5196136,-1.711183,0.002699256,-0.001186848,0.0006651878,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5512521,-0.223485,1.620184,-0.6898695,-0.04778528,0.9774675,-0.7182276,-0.3697808,0.9341649,-0.6218086,0.1449323,0.9410765,-0.5529149,-0.4995437,0.9611897,-0.8713735,-0.05830288,0.2812959,-0.7355914,-0.2212052,0.1667365
5.66576,1,Navigating,1.434457,-2.850998,0.5083333,-1.846652,0.008084297,0.0002317429,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.66576,2,Navigating,0.09912661,-1.160119,0.5083333,1.600619,-0.007602707,-0.002758384,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.66576,3,ControlledVR,-0.5512521,2.776515,0.520184,-1.709633,0.002383828,-0.001064539,0.0005704165,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5486217,-0.2246281,1.620931,-0.6853855,-0.04899788,0.9784926,-0.715224,-0.3707719,0.9347086,-0.6232531,0.1442227,0.9397268,-0.5470978,-0.4983063,0.9631004,-0.8575861,-0.05965567,0.2812088,-0.7355478,-0.2220283,0.1670032
5.676893,1,Navigating,1.442591,-2.850753,0.5083333,-1.843215,0.008134484,0.0002453327,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.676893,2,Navigating,0.09148104,-1.162907,0.5083333,1.604212,-0.007645562,-0.002788186,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.676893,3,ControlledVR,-0.5486217,2.775372,0.5209308,-1.708402,0.002630472,-0.001143217,0.000746727,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.546064,-0.2255917,1.621836,-0.6804945,-0.05004454,0.9794495,-0.7116407,-0.3723273,0.9354438,-0.6249988,0.1437302,0.938627,-0.5418352,-0.4964318,0.9652654,-0.8431902,-0.06090951,0.2797421,-0.735502,-0.222712,0.1672809
5.688262,1,Navigating,1.450774,-2.850494,0.5083333,-1.839831,0.008182406,0.0002586842,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.688262,2,Navigating,0.08379461,-1.165724,0.5083333,1.60775,-0.007686436,-0.002816796,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.688262,3,ControlledVR,-0.546064,2.774408,0.5218364,-1.707032,0.002557635,-0.0009634495,0.000905633,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5435932,-0.2265587,1.622777,-0.6757246,-0.05158186,0.9803669,-0.7061543,-0.3746762,0.9366694,-0.6264341,0.1433492,0.9376518,-0.5360346,-0.4954009,0.9676751,-0.8289776,-0.06242275,0.2787951,-0.7354794,-0.2232795,0.167629
5.698903,1,Navigating,1.459008,-2.850222,0.5083333,-1.836396,0.008233905,0.000272274,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.698903,2,Navigating,0.07606419,-1.168571,0.5083333,1.611342,-0.007730417,-0.002847195,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.698903,3,ControlledVR,-0.5435932,2.773441,0.5227773,-1.705508,0.002470851,-0.0009670258,0.0009409189,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5411493,-0.2273533,1.623672,-0.671129,-0.05268908,0.98106,-0.7033987,-0.3756528,0.937024,-0.6278266,0.1427736,0.9365411,-0.5306681,-0.493773,0.9700944,-0.8140371,-0.06406832,0.2769849,-0.7355957,-0.2237728,0.167812
5.710252,1,Navigating,1.466984,-2.849948,0.5083333,-1.833204,0.007976174,0.0002739429,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.710252,2,Navigating,0.068579,-1.17134,0.5083333,1.614681,-0.007485196,-0.002768636,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.710252,3,ControlledVR,-0.5411493,2.772647,0.5236715,-1.704169,0.00244391,-0.0007946491,0.0008941889,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5388215,-0.2280561,1.624467,-0.6665351,-0.05424929,0.9818367,-0.7004935,-0.3766448,0.9373187,-0.6286688,0.1428266,0.9358092,-0.5252272,-0.4924507,0.9726748,-0.7991065,-0.06592226,0.2748942,-0.7357464,-0.2245736,0.1679653
